SIZE_HA,IGN_DATE,LATITUDE,LONGITUDE,minimum temperature,maximum temperature,average temperature,dew point,relative humidity,heat index,wind speed,wind gust,wind direction,wind chill,precipitation,visibility,cloud cover,sea level pressure,,
0,20140607.12,49.7763,-123.1067,51.8,72.8,62.5,50.5,67.49,,10.2,20.8,193.71,,0.01,633.7,0,1019.7,,
0,20130820.11,49.1944,-125.3919,50.3,73.5,62.4,49.1,64.63,,7.8,,271.46,,0,99,5.9,1020.7,,
0,19920730,56.64641182,-129.7726664,46.5,71.7,60.9,49.6,70.22,,11.4,,188.57,,0,19.5,45.8,1019.9,,
0,20170131,54.95675018,-126.0935632,-4.6,23.6,7.9,2.6,79.9,,5.9,,235.29,-0.3,0.06,96.2,3.1,1037.9,,
0,19781008,51.31383307,-122.8668391,,,,,,,,,,,0,,,,,
0,20170525,58.75955073,-122.2478543,50,73.7,63.8,35.7,39.2,,10.3,,199.81,,0,25.3,49,1007.5,,
0,19911202,48.63918901,-115.494061,,,,,,,,,,,0,,,,, 
0,19860120,54.8005766,-124.1378221,-16.5,-5.7,-9.9,-16.2,72.9,,16.1,,278.46,-29.8,0.21,11.4,59.3,1023.8,,
0,20130102,53.99481186,-122.7802442,5,28.4,22.6,18,82.76,,13.9,22.5,153.54,10.9,0,8.9,64.5,1023.3,,
0,19830715,48.18838186,-125.8506129,,,,,,,,,,,0,,,,,
0,20010324,56.40668729,-128.5008131,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19890520,49.32894057,-128.9368236,,,,,,,,,,,0,,,,,
0,20121111,58.67755234,-120.7532362,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19911211,55.65348834,-127.9556493,,,,,,,,,,,0,,,,,
0,19700410,53.80775607,-120.852098,,,,,,,,,,,0,,,,,
0,19750612,59.35952794,-123.2717855,46.5,69.9,59.3,33.2,39.49,,6.7,,206.11,,0,49.7,65.9,1008.4,,
0,20170228,48.28471881,-121.5939226,31.9,41.4,38.1,32.2,79.76,,8.2,35.8,132.17,32.3,0.44,9.2,39.7,1020.9,,
0,19950723,55.42056366,-125.4309411,,,,,,,,,,,0,,,,,
0,19720417,57.53892423,-122.2701356,,,,,,,,,,,0,,,,,
0,19710313,55.21345829,-119.8872203,,,,,,,,,,,0,,,,,
0,20170815,50.1919831,-129.2547742,54.6,58.4,56,54.9,95.9,,,,,,0.15,631.8,0,1016.4,,
0,20131030,54.04992794,-117.0892126,24.8,48,34.3,27.5,77.18,,5.8,,260.96,18.9,0,34.7,22.3,1007.2,,
0,20011222,56.15053156,-129.5732875,23.1,28.5,26.7,24.7,92.07,,3.4,,56.67,18.7,0,13.5,54.4,1016.6,,
